sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,3103)_is_SEC228_a_0","111_(h,,5297)_enr_SEC1702_a_0",Refinanzierung,im Allgemeinen,"Artikel 502 Absatz 7 des Small Business Investment Act von 1958 15 U S C 696 7 wird geändert, indem am Ende der folgenden C-Refinanzierung, die keine Erweiterungen umfasst i Definitionen In diesem Abschnitt I bedeutet der Begriff Kreditnehmer ein kleines Unternehmen, das einen Antrag an ein Entwicklungsunternehmen zur Finanzierung nach diesem Abschnitt II stellt, bedeutet der Begriff notenbankfähiges festes Anlagevermögen Sachvermögen, das der Verwalter nach diesem Abschnitt und III finanzieren kann. Der Begriff qualifizierte Schuldtitel bedeutet Verschuldung aa, die nicht weniger als 2 Jahre vor dem Zeitpunkt des Antrags auf Unterstützung nach diesem Unterabsatz entstanden ist BB ist ein kommerzielles Darlehen CC unterliegt nicht einer Garantie durch eine Bundesagentur DD, deren Erlöse für den Erwerb eines notenbankfähigen Anlagevermögens EE verwendet wurden, das zugunsten des Kleinunternehmens entstanden ist und FF durch notenbankfähige fixe Vermögenswerte besichert ist, und bb, für die der Kreditnehmer für alle Zahlungen seit mindestens einem Jahr vor dem Zeitpunkt der Anwendung ii eines Projekts, das nicht die Ausweitung eines Kleinunternehmens betrifft, für die Finanzierung in Anspruch genommen wird, zuzüglich der Finanzierung für den Kreditnehmer nicht mehr als 80 % der zuschussfähige Betrag der Kreditfazilität verwendet wird, der Kreditwert 2 ist.","Für das am 30. September 2010 endende Geschäftsjahr wird aus Mitteln des Schatzamtes ein zusätzlicher Betrag für das im Rahmen der Rubrik „Geschäftskredite"" zweckgebundene Haushaltskonto unter der Rubrik „Small Business Administration 1 8 000 000"" bereitgestellt, der bis zum 30. September 2012 für das Geschäftsjahr 2011 für die unter Abschnitt 7 l des Small Business Act (Small Business Act) genehmigten Kosten für Direktdarlehen gemäß Abschnitt 1131 dieses Titels einschließlich der Kosten für die Änderung der Darlehen 2 8 000 000 000, die bis zum 30. September 2012 für das Geschäftsjahr 2012 für die Kosten für Direktdarlehen gemäß Abschnitt 7 l des Small Business Act (Small Business Act) genehmigt wurden, einschließlich der Kosten für die Änderung der Darlehen 3 6 500 000, die bis zum 30. September 2012 für Verwaltungsausgaben zur Durchführung des gemäß Abschnitt 7 l des Small Business Act (Small Business Act) genehmigten Direktdarlehen gemäß Abschnitt 1131 dieses Titels hinzugefügt wurden, zur Verfügung stehen soll, die mit dem im Rahmen der Rubrik „Gehälter und Ausgaben"" unter der Rubrik „Small Business Administration und 4 15 000 000, die bis zum 30. September 2011 für die Kosten der garantierten Darlehen gemäß Abschnitt 7 genehmigt sind, aufgewandt und zusammengeführt werden können.",0
"111_(s,,2921)_is_SEC101_a_amendSEC1304_e_0","111_(h,,1187)_ih_SEC3_a_amendSEC802_f_0",Einschränkungen,Verwendung der Mittel,"1 Gewerbliche Unternehmen Außer in den Absätzen 2 und 3 oder wie für den Ausbau oder die Entwicklung von Energietransporteinrichtungen in den in Unterabschnitt g beschriebenen Korridoren erforderlich, dürfen keine Handelsunternehmen innerhalb der Grenze des Denkmals nach dem Datum des Inkrafttretens dieses Titels genehmigt werden.2 Genehmigte Ausnahmen Der Sekretär kann Ausnahmen von Absatz 1 genehmigen, wenn der Sekretär feststellt, dass die Handelsunternehmen die in Abschnitt 1302 b 3 genannten Zwecke fördern würden.Anwendbarkeit Dieser Unterabschnitt gilt nicht für Übertragungs- und Telekommunikationsanlagen, die im Besitz einer von der Bundesregierung oder einer staatlichen Regierung oder einem staatlichen Versorgungsunternehmen mit einer Leistungsverpflichtung geregelten Versorgungseinrichtung sind, da diese Bedingungen in Abschnitt 217 des Bundeskraftgesetzes 16 U S C 824q oder B Handelsfahrunternehmen im Rahmen des Denkmals definiert sind, die auf bestimmten Strecken tätig sind.","1 Im Allgemeinen können Zuschüsse im Rahmen dieses Abschnitts für den Erwerb oder die Modernisierung von Ausrüstungsgegenständen B-Übungen zur Verstärkung der Notfallmaßnahmen C-Schulung im Einsatz von Ausrüstungsgegenständen und D-Schulungen zur Prävention verwendet werden, einschließlich der Erkennung von Bereitschafts- oder Reaktionsangriffen auf Massenvernichtungswaffen, unabhängig von ihren Tätern oder Sponsoring, einschließlich der Übungen zur Stärkung der Notfallvorbereitung von staatlichen regionalen und lokalen Ersthelfern 2 Verbot der Verwendung von Finanzhilfen im Rahmen dieses Abschnitts dürfen nicht verwendet werden, um staatliche oder lokale Mittel zu ersetzen, die in Ermangelung einer staatlichen Hilfe für die Sicherheit in der Heimat oder andere Projekte im Zusammenhang mit Ersthelfern zur Verfügung stehen würden. Ein Bauzuschuss, der nach diesem Abschnitt gewährt wird, darf nicht für den Bau von Gebäuden oder anderen physischen Einrichtungen verwendet werden, ausgenommen die in Abschnitt 611 des Katastrophenhilfegesetzes von 1974 beschriebenen Mittel 42 U S C 5196 oder für den Erwerb von Land B Kostenteilungsgeldern, die im Rahmen dieses Abschnitts bereitgestellt werden, darf nicht für einen staatlichen oder lokalen Kostenteilungsbeitrag im Rahmen dieses Abschnitts verwendet werden. 3 Flexibilität in ungenutzte Heimatsicherheitszuschussmittel Auf Antrag eines Finanzhilfeempfängers nach diesem Abschnitt kann der Sekretärs der Zuschuss den gesamten oder einen Teil der Finanzhilfe aus diesem Abschnitt bereitgestellten übertragen werden, der in diesem Abschnitt bereitgestellten Teil der in diesem Abschnitt ist, der in der in dem diese Abteilung für andere Verwendungen Verwendungen, die in diesem Abschnitt vorgesehen, sofern die in den in den in diesem Abschnitt festgelegt sind.",0
"111_(s,,3932)_is_SEC481_a_amendSEC218_b_3","111_(h,,875)_ih_SEC407_b_0",Zusicherungen für die Aufnahme in die Anträge,Durchsetzungsmaßnahmen,"der Beschäftigungszeitraum, für den der H 2A-Arbeitnehmer, der sich in der Beschäftigung befindet, unter den folgenden Voraussetzungen verstrichen ist: I Verbot Keine Person oder Einrichtung darf die Arbeitnehmer der Vereinigten Staaten von Amerika absichtlich und wissentlich vor der Ankunft von H 2A-Arbeitnehmern zurückhalten, um die Einstellung von Arbeitnehmern der Vereinigten Staaten nach dieser Klausel II Beschwerden zu zwingen Nach Eingang einer Beschwerde eines Arbeitgebers, dass eine Verletzung der Subklave I eingetreten ist, wird der Arbeitsminister unverzüglich untersuchen Der Arbeitsminister muss innerhalb von 36 Stunden nach Eingang der Beschwerde Feststellungen über den angeblichen Verstoß stellen Wenn der Arbeitsminister feststellt, dass eine Verletzung eingetreten ist, setzt der Arbeitsminister die Anwendung dieser Klausel in Bezug auf diese Bescheinigung für diesen Zeitpunkt unverzüglich aus.","1 Im Allgemeinen kann eine Person, die die Entlastung oder andere Diskriminierung durch eine Person behauptet, die gegen den Unterabschnitt a verstoßen hat, eine Befreiung unter Buchstabe c beantragen, indem sie eine Beschwerde beim Arbeitsminister einreicht, wenn der Arbeitsminister innerhalb von 180 Tagen nach dem Tag, an dem die Beschwerde eingereicht wird, keine endgültige Entscheidung erlassen hat und es keinen Nachweis dafür gibt, dass diese Verzögerung auf den schlechten Glauben des Antragstellers zurückzuführen ist, kann der Antragsteller vor dem zuständigen Bezirksgericht der Vereinigten Staaten, das für eine solche Klage zuständig ist, ohne Rücksicht auf den Betrag in Kontroverse 2 Klageverfahren A Im Allgemeinen wird eine Klage nach Absatz 1 nach den Regeln und Verfahren gemäß § 42121 b des Titels 49 United States Code B Ausnahmeregelung Notification nach § 421 b 1 des Titels 49 United States Code an die in der Beschwerde benannte Person und an den Arbeitgeber C Beweislast Eine Klage nach Absatz 1 wird durch die in Abschnitt 4212 b des Titels 49 United States Code D festgelegten rechtlichen Beweislast geregelt.",0
"111_(s,,3026)_is_SEC104_none_0","111_(h,,2828)_ih_SEC1717_g_0",Gefühl des Kongresses über Missbrauch der vorgeschlagenen Aufhebungen und Stornierungen,kein privates Recht auf Tätigwerden,"Es ist das Gefühl des Kongresses, dass kein Präsident oder ein leitender Zweigbeamter die Aufnahme oder den Ausschluss oder die Gefahr der Aufnahme oder den Ausschluss einer vorgeschlagenen Aufhebung oder Aufhebung in eine besondere Botschaft unter diesem Abschnitt bei jeder Abstimmung oder von einem Mitglied des Parlaments abgegeben werden sollte.","Dieser Teil darf nicht so ausgelegt werden, dass durch eine Person gegen die Vereinigten Staaten von Amerika, ihre Agenturen, ihre Beamten oder eine Person materiell- oder verfahrensrechtlich durchsetzbare zusätzliche Rechte oder Vertrauensverantwortung geschaffen werden.",0
"111_(s,,3455)_pcs_SEC314_h_0","111_(h,,5466)_ih_SEC7_none_amendSEC762A_e_0",Ausgleich,Ausgleich,"1 Im Allgemeinen wird ein Mitglied der Kommission A, außer gemäß Absatz 2, aus Mitteln, die für die Zwecke dieses Abschnitts zur Verfügung gestellt werden, zum täglichen Gegenwert des höchsten Satzes gemäß § 5332 des Titels 5 United States Code für jeden Tag, einschließlich der Reisezeit, in der das Mitglied die tatsächliche Ausübung der Aufgaben als Mitglied der Kommission und B ausübt, während er von der Heimat des Mitglieds oder dem ordentlichen Geschäftssitz bei der notwendigen Reise bei der tatsächlichen Ausübung der Aufgaben als Mitglied der Kommission entfernt ist, für die Dauer der Reise- und Transportkosten auf die gleiche Weise gezahlt wie im Unterkapitel I des Kapitels 57 des Titels 5 United States Code 2 Beschränkung Ein Mitglied der Kommission darf keine Entschädigung nach Absatz 1 B für mehr als 120 Tage in einem Kalenderjahr zahlen.","1 Vergütungssätze Soweit oder in den Beträgen, die im Voraus in den Mitteln zur Verfügung gestellt werden, sind die Mitglieder der Task Force, mit Ausnahme von Absatz 2, berechtigt, für jeden Tag einschließlich der Fahrtzeit, während der sie in die tatsächliche Ausübung der Aufgaben der Task Force 2 einbezogen sind, den jährlichen Satz des Grundgehalts für die Besoldungsgruppe GS 15 des Allgemeinen Schemas zu erhalten.",0
"111_(s,,1545)_is_SEC4_c_0","111_(s,,1390)_pp_SEC705_a_0",Bericht an den Kongress,Erforderlicher Bericht,Spätestens am 30. September 2010 erstattet der Sekretär dem Ausschuss für Energie und Handel des Repräsentantenhauses Bericht über den Stand der Tätigkeiten im Rahmen dieses Abschnitts.,Spätestens am 31. März 2010 legt der Comptroller General der Vereinigten Staaten den Ausschüssen für bewaffnete Dienste des Senats und des Repräsentantenhauses einen Bericht über die Umsetzung der Anforderungen des § 1097c des Titels 10 United States Code in Bezug auf die Beziehung zwischen dem TRICARE-Programm und Arbeitgeber-geförderten Gruppengesundheitspläne vor.,0
"111_(s,,141)_is_SEC4_a_1","111_(h,,5265)_ih_SEC5_a_0",Ausnahme der öffentlichen Urkunden,Offenlegung bestimmter Informationen über die Identität des Steuerpflichtigen,"Die in diesem Absatz aufgeführten Unterlagen sind wie folgt zu verstehen: A Berufs- oder Berufslizenzen B Geburtsurkunden C Geburtsurkunden E Andere kurze öffentliche Urkunden, die eine Sozialversicherungsnummer in Anwendung von Abschnitt 1028B auf solche Aufzeichnungen anwenden können 2 Liste von Papieren und anderen nichtelektronischen Aufzeichnungen Die in diesem Absatz aufgeführten Aufzeichnungen sind wie folgt: A Berufs- oder Berufslizenzen","1 Im Allgemeinen wird Abschnitt 6103 l des Internen Einnahmenkodex von 1986 geändert, indem der folgende neue Absatz 21 hinzugefügt wird: Offenlegung bestimmter Informationen über die Identität des Steuerpflichtigen durch die Sozialversicherungsbehörde an die Abteilung für Heimatsicherheit A Im Allgemeinen Von Informationen über die Identität des Steuerpflichtigen oder anderen Informationen, die der Verwaltung der sozialen Sicherheit offengelegt oder auf sonstige Weise zugänglich gemacht wurden, und auf schriftliche Anfrage des Sekretärs für Heimatsicherheit in diesem Absatz, der als Sekretär bezeichnet wird, legt der Kommissar für soziale Sicherheit den Beamten der Abteilung für Heimatsicherheit i die Informationen über die Identität des Steuerpflichtigen jeder Person offen, die nach dem Kalenderjahr 2005 und vor dem in Buchstabe D genannten Datum, das I 1 oder eine größere Zahl enthält, eine von dem Sekretär verlangte Auskunft über die Namen und Anschrift eines Steuerpflichtigen im Sinne dieses Abschnitts, der nicht den Aufzeichnungen des Kommissars für soziale Sicherheit oder II 2 oder einer größeren Zahl entspricht, die Namen und Anschriften von Arbeitnehmern im Sinne dieses Abschnitts mit derselben Zahl des Steuerpflichtigen, die die die Identität des Steuerpflichtigen und die Identität des betreffenden Arbeitnehmers betreffen, die gemäß dem gemäß Artikel 60 Absatz 2 der Verordnung (EG) Nr.",0
"111_(h,,3200)_rh_SEC1222_b_0","111_(h,,2390)_ih_SEC3_d_0",Priorität,Bewertung und Bericht,"1 Voraussetzungen für die Gewährung eines Zuschusses nach Teil B eines Teils C, der einen Medicare-Teil-C-Plan unter Teil C dieses Titels anbietet, oder iv eines PDP-Sponsors eines verschreibungspflichtigen Drogenplans nach Teil D dieses Titels und B, der dem Sekretär zu diesem Zeitpunkt einen solchen Antrag stellt und ihm zusätzliche Informationen zur Verfügung stellt, die der Sekretär gegebenenfalls vorschreiben kann 2 Priorität A Verteilung Soweit dies bei der Gewährung von Zuschüssen nach diesem Abschnitt möglich ist, vergibt der Sekretär mindestens 6 Zuschüsse an Leistungserbringer gemäß Absatz 1 A ii ii mindestens 6 Zuschüsse an Leistungserbringer gemäß Absatz 1 A ii iii und iv mindestens 6 Zuschüsse an Förderer gemäß Absatz 1 A iv B Für gemeinnützige Organisationen Der Sekretär räumt Bewerbern, die Partnerschaften mit Gemeinschaftsorganisationen oder mit Agenturen mit Erfahrung in Sprachzugangsgebieten entwickelt haben, Priorität ein, da die in Absatz 1 A iii und iv bezeichneten Organisationen mindestens 6 Zuschüsse an Leistungserbringer vergeben, die in Absatz 1 iv B beschrieben sind, und stellt für die in den Bereichen der öffentlichen Sicherheit vorgesehenen Einrichtungen sicher, dass sie in den Bereichen der öffentlichen Verwaltung und in den Bereichen der öffentlichen Verwaltung tätig sind.",1 Bewertung Der Sekretär muss eine Bewertung des Demonstrationsprogramms vorsehen Diese Bewertung kann eine Analyse der A-Auslastung der Hilfe im Rahmen des Programms B die Zufriedenheit der Ziel vollwertigen Personen mit solcher Unterstützung und C den Erfolg des Programms in i erleichtert den Zugang dieser Personen zu abgedeckten Teil D-Medikamente im Sinne von Abschnitt 1860D 2 e des Sozialversicherungsgesetzes 42 U S C 1395w 102 e und ii Medikationskonformität 2 Bericht Spätestens 6 Monate nach dem Datum des Abschlusses des Demonstrationsprogramms legt der Sekretär dem Kongress einen Bericht über diese Bewertung vor und enthält in diesem Bericht Empfehlungen hinsichtlich der Machbarkeit der Dauerfinanzierung eines Bildungs- und Outreach-Programms über den verschreibungspflichtigen Drogennutzen im Rahmen des Medicare-Programms für Ziel vollwertige duale Personen.,0
"111_(h,,643)_ih_SEC301_c_0","111_(h,,4853)_enr_SEC201_c_0",Änderungen von egtrra an Adoption Gutschrift dauerhaft gemacht,Aufhebung des Sonnenuntergangs von egtrra,"Titel IX des Gesetzes über wirtschaftliches Wachstum und Steuererleichterung von 2001 gilt nicht für die Änderungen, die in Abschnitt 202 des Gesetzes über die Ausweitung der Adoptionskredit- und Adoptionshilfeprogramme vorgenommen wurden.",Titel IX des Gesetzes über wirtschaftliches Wachstum und Steuererleichterung von 2001 über den Abschluss von Bestimmungen dieses Gesetzes gilt nicht für Titel VII des Gesetzes über alternative Mindeststeuer,0
"111_(h,,4173)_enr_SEC217_a_0","111_(h,,4173)_enr_SEC919_b_0",Studie,Erwägungen,"1 Im Allgemeinen führt das Board of Governors in Absprache mit dem Verwaltungsamt der Vereinigten Staaten Courts eine Studie über die internationale Koordinierung im Zusammenhang mit der Abwicklung systemischer Finanzunternehmen nach dem Bankrottgesetz der Vereinigten Staaten und dem anwendbaren ausländischen Recht 2 Fragen, die zu untersuchen sind In Bezug auf den Konkursprozess für Finanzunternehmen Fragen, die in diesem Abschnitt untersucht werden, gehören A, in welchem Umfang die internationale Koordinierung derzeit existiert B derzeitige Mechanismen und Strukturen zur Erleichterung der internationalen Zusammenarbeit C Hindernisse für eine wirksame internationale Koordinierung und D Möglichkeiten, um zu erhöhen und wirksamere internationale Koordinierung der Abwicklung von Finanzunternehmen, um die Auswirkungen auf das Finanzsystem zu minimieren, ohne moralische Gefahr zu verursachen","Bei der Durchführung der nach Unterabschnitt a erforderlichen Studie berücksichtigt der Comptroller General 1 die Rolle der Finanzplaner bei der Beratung hinsichtlich der Verwaltung von Finanzressourcen, einschließlich der Investitionsplanung, der Einkommenssteuerplanung, der Planung der Altersplanung, der Immobilienplanung und des Risikomanagements 2, ob die geltenden Vorschriften auf Landes- und Bundesebene angemessene ethische und berufliche Standards für Finanzplaner 3 das mögliche Risiko bieten, das Anlegern und anderen Verbrauchern durch Einzelpersonen, die sich als Finanzplaner aufhalten oder anderweitig Finanzplanungsdienstleistungen im Zusammenhang mit dem Verkauf von Finanzprodukten einschließlich Versicherungen und Wertpapieren erbringen, das mögliche Risiko, das Anlegern und anderen Verbrauchern durch Personen, die anderweitig Titelbezeichnungen oder Marketingmaterialien in irreführender Weise im Zusammenhang mit der Lieferung von Finanzberatung nutzen, entstehen könnte 6 die Fähigkeit von Anlegern und anderen Verbrauchern, Lizenzanforderungen und Pflegestandards zu verstehen, die für Einzelpersonen gelten, die sich als Finanzplaner aufhalten oder anderweitig Finanzplanungsdienstleistungen erbringen, 7 die möglichen Vorteile für Investoren und andere Verbraucher von Regulierungs- und Berufsaufsicht über Finanzplaner und 8 jede andere Erwägung, die der Comptroller General für erforderlich oder geeignet hält, um die Studie wirksam durchzuführen, die nach Unterabschnitt a erforderlich oder angemessen erachtet wird, um die Studie durchzuführen.",0
