bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.004733088612556391,0.2523297071456909,0.22736653685569763,0.4340193271636963,0.18365372952645465,0.03280169394727461,0.18365372952645465,0.03280169394727461,0.5689655172413793,0.46875,0.46875,0.19999999999999996,0.037815126050420145,0.21717171717171713,0.03821656050955413,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.6687838737141324
-0.20899199492463438,0.4527755379676819,0.24597129225730896,0.4824914038181305,0.29531230296943467,0.12161163451275525,0.29531230296943467,0.12161163451275525,0.41134751773049644,-0.19736842105263164,-0.19736842105263164,0.23456790123456794,0.1333333333333333,0.23750000000000004,0.1333333333333333,0.23170731707317072,0.23170731707317072,0.23170731707317072,0.23170731707317072,0.7770577342047931
0.1497067695841737,0.3437637686729431,0.09337979555130005,0.44408679008483887,0.3098023918228623,0.068099042605694,0.3098023918228623,0.068099042605694,1.0,0.5,0.5,0.21851851851851856,0.056451612903225756,0.2338709677419355,0.05891980360065463,0.19999999999999996,0.19999999999999996,0.19930069930069927,0.19930069930069927,0.7920985622798774
0.1777638439180816,0.4781920909881592,0.46101507544517517,0.41333308815956116,0.28011705799120423,0.12158213538926643,0.28011705799120423,0.12158213538926643,0.7023809523809523,0.22549019607843135,0.22549019607843135,0.2471910112359551,0.06211180124223603,0.2558139534883721,0.05590062111801242,0.2210526315789474,0.2210526315789474,0.2210526315789474,0.2210526315789474,0.629048297523874
0.6247997283935547,0.6247997283935547,0.6247997283935547,0.6247997283935547,0.39386528958893097,0.16858100169996226,0.39386528958893097,0.16858100169996226,0.8769230769230769,0.33333333333333337,0.33333333333333337,0.45238095238095233,0.19117647058823528,0.45238095238095233,0.19117647058823528,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.7305987108363284
-0.2315752413340073,0.556494414806366,0.5826867818832397,0.5314781665802002,0.26625391604449766,0.057493535964377895,0.26625391604449766,0.057493535964377895,0.5,-0.10250000000000004,-0.10250000000000004,0.18055555555555558,0.03125,0.18719211822660098,0.03147699757869249,0.15416666666666667,0.15416666666666667,0.15416666666666667,0.15416666666666667,0.5931157908219357
0.4889477789402008,0.4889477789402008,0.4889477789402008,0.4889477789402008,0.27918313010406415,0.12110316873871418,0.27918313010406415,0.12110316873871418,1.0,0.3642857142857143,0.3642857142857143,0.27692307692307694,0.1444444444444445,0.28125,0.1460674157303371,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.8056059265700309
0.30132518142294484,0.4791410565376282,0.05568567290902138,0.5697977542877197,0.2503956651662902,0.03207937619266843,0.2503956651662902,0.03207937619266843,0.868421052631579,0.5,0.5,0.24663677130044848,0.042671614100185495,0.27403846153846156,0.04502814258911825,0.22983870967741937,0.22983870967741937,0.22983870967741937,0.22983870967741937,0.788629361262489
0.20609649937486296,0.681333065032959,0.6861175298690796,0.6861176490783691,0.50267870550049,0.2562207758854339,0.50267870550049,0.2562207758854339,0.6424050632911392,-0.49185667752442996,-0.49185667752442996,0.32272727272727275,0.09999999999999998,0.35609756097560974,0.09777777777777774,0.2928870292887029,0.2928870292887029,0.2928870292887029,0.2928870292887029,0.7894629640085311
0.37227916717529297,0.37227916717529297,0.37227916717529297,0.37227916717529297,0.20085873798258036,0.02063249851925164,0.20085873798258036,0.02063249851925164,0.7777777777777778,0.245,-0.43625,0.15909090909090906,0.03953488372093028,0.17560975609756102,0.04513064133016631,0.1601731601731602,0.1601731601731602,0.1601731601731602,0.1601731601731602,0.658927208478426
0.20106426775455474,0.36918550729751587,0.052279919385910034,0.5386501550674438,0.20847816359778737,0.017536585803771043,0.20847816359778737,0.017536585803771043,0.5116279069767442,0.26249999999999996,0.26249999999999996,0.17894736842105263,0.03361344537815125,0.1933701657458563,0.039215686274509776,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.6501933125437293
0.23614087881266332,0.5221072435379028,0.5111226439476013,0.44040656089782715,0.2635724884485242,0.060187501725357584,0.2635724884485242,0.060187501725357584,0.7017543859649122,0.5,0.5,0.17647058823529416,0.03059581320450888,0.20284697508896798,0.03431372549019607,0.14634146341463417,0.14634146341463417,0.14634146341463417,0.14634146341463417,0.7854138222958605
0.577444851398468,0.577444851398468,0.577444851398468,0.577444851398468,0.46422537558678645,0.27128401053842144,0.46422537558678645,0.27128401053842144,0.5525291828793775,0.3431372549019608,0.3431372549019608,0.4,0.23809523809523814,0.43181818181818177,0.23809523809523814,0.4,0.4,0.4,0.4,0.8157438287252683
-0.3739067641171542,0.5289722084999084,0.5195591449737549,0.6794202327728271,0.5550147482519776,0.261282577626195,0.5550147482519776,0.261282577626195,0.7160493827160493,0.32999999999999996,0.32999999999999996,0.28148148148148144,0.08571428571428574,0.3019607843137255,0.08445945945945943,0.2524590163934426,0.2524590163934426,0.2524590163934426,0.2524590163934426,0.8057362143708916
0.6092401146888733,0.6092401146888733,0.6092401146888733,0.6092401146888733,0.3195036793401478,0.1604103003005941,0.3195036793401478,0.1604103003005941,0.42168674698795183,0.4871794871794872,0.4871794871794872,0.36734693877551017,0.1384615384615384,0.36734693877551017,0.1384615384615384,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.8524248295746824
-0.06481395380446087,0.48300808668136597,0.46556371450424194,0.402030348777771,0.12453735018823076,0.020265002833509627,0.12453735018823076,0.020265002833509627,0.9523809523809523,0.26442307692307687,0.26442307692307687,0.17105263157894735,0.031746031746031744,0.20547945205479456,0.03200000000000003,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.668187670183609
0.41816794872283936,0.47775107622146606,0.20908397436141968,0.4950177073478699,0.1344248511508349,0.04054596798854693,0.1344248511508349,0.04054596798854693,0.693069306930693,-0.6285714285714286,-0.6285714285714286,0.21818181818181814,0.08383233532934131,0.21698113207547165,0.09036144578313254,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.7324823655683738
0.09673524807344464,0.396786630153656,0.21648576855659485,0.5139421224594116,0.26065789512181736,0.0526569232525218,0.26065789512181736,0.0526569232525218,0.9285714285714286,0.29874999999999996,0.29874999999999996,0.18439716312056742,0.03305785123966942,0.2178988326848249,0.03833333333333333,0.16938110749185664,0.16938110749185664,0.16938110749185664,0.16938110749185664,0.7833364567814355
-0.10096955321507883,0.3653477430343628,0.16493767499923706,0.5110634565353394,0.228028984242032,0.028657086328173986,0.228028984242032,0.028657086328173986,0.7428571428571429,0.15249999999999997,0.15249999999999997,0.15920398009950254,0.02244389027431426,0.16489361702127658,0.02267002518891692,0.12669683257918551,0.12669683257918551,0.12669683257918551,0.12669683257918551,0.6417324544566166
-0.5049035736003318,0.28008848428726196,0.07475830614566803,0.25096720457077026,0.24201542077407823,0.04847406518118924,0.24201542077407823,0.04847406518118924,0.6049382716049383,0.5,0.5,0.2068965517241379,0.05311355311355315,0.25120772946859904,0.05565862708719849,0.18039215686274512,0.18039215686274512,0.18039215686274512,0.18039215686274512,0.7871129319153728
0.23442893475294113,0.3099440932273865,0.1704244613647461,0.32291966676712036,0.16719682068899344,0.04597119902075708,0.16719682068899344,0.04597119902075708,0.46218487394957986,0.27601156069364163,0.27601156069364163,0.1552511415525114,0.04668304668304668,0.18357487922705318,0.052109181141439254,0.1386554621848739,0.1386554621848739,0.1386554621848739,0.1386554621848739,0.6759102459955825
0.24139474231649088,0.38424190878868103,0.1240517646074295,0.44142135977745056,0.4036894674095459,0.10711046073068342,0.4036894674095459,0.10711046073068342,0.6593406593406593,-0.33375,-0.33375,0.24096385542168675,0.06765676567656764,0.26086956521739135,0.06988352745424298,0.21245421245421248,0.21245421245421248,0.21245421245421248,0.21245421245421248,0.801440000595516
-0.4921981296383561,0.3453309237957001,0.3065105676651001,0.44315457344055176,0.33506895026320216,0.15080338089396106,0.33506895026320216,0.15080338089396106,0.803921568627451,0.21375,0.21375,0.17358490566037732,0.029360967184801412,0.18595041322314054,0.03716814159292037,0.1418685121107266,0.1418685121107266,0.1418685121107266,0.1418685121107266,0.7982334318045288
0.3226499408483505,0.38837939500808716,0.18402481079101562,0.44030314683914185,0.3877391860299759,0.0871409308215112,0.3877391860299759,0.0871409308215112,0.536,0.042808219178082196,0.042808219178082196,0.3015075376884422,0.12686567164179108,0.31746031746031744,0.128463476070529,0.26027397260273977,0.26027397260273977,0.26027397260273977,0.26027397260273977,0.8754923467626657
0.4636932834982872,0.5583066940307617,0.25999537110328674,0.45638805627822876,0.23033282391515397,0.18472572694534373,0.23033282391515397,0.18472572694534373,0.782258064516129,-0.14035087719298245,-0.14035087719298245,0.3088235294117647,0.14893617021276595,0.3088235294117647,0.14893617021276595,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.8385077398637524
0.2876347988843918,0.47522199153900146,0.07060622423887253,0.322778582572937,0.15968769286887585,0.03450983817251352,0.15968769286887585,0.03450983817251352,0.9259259259259259,0.385,0.385,0.2222222222222222,0.04117647058823526,0.24120603015075381,0.04771371769383703,0.20779220779220775,0.20779220779220775,0.20779220779220775,0.20779220779220775,0.757106221528983
0.08920149402928262,0.5838117003440857,0.16299256682395935,0.6728163957595825,0.21218977328543076,0.07585708071292196,0.21218977328543076,0.07585708071292196,0.6052631578947368,-0.30125,-0.30125,0.21498371335504884,0.022727272727272707,0.2329749103942652,0.03344481605351168,0.19999999999999996,0.19999999999999996,0.20060790273556228,0.20060790273556228,0.7662629045401655
0.23068042649518722,0.3341737687587738,0.4118884801864624,0.47141149640083313,0.08194289707431002,0.028118144022049707,0.08194289707431002,0.028118144022049707,1.0,0.2807017543859649,0.2807017543859649,0.13725490196078427,0.045454545454545414,0.1428571428571429,0.0461538461538461,0.1132075471698113,0.1132075471698113,0.1132075471698113,0.1132075471698113,0.6361102218519475
0.22642047539563248,0.5875042676925659,0.5743077993392944,0.41826218366622925,0.490210106290892,0.07127523788944456,0.490210106290892,0.07127523788944456,1.0,-0.21712538226299705,-0.21712538226299705,0.23829787234042554,0.039337474120082816,0.2544642857142857,0.04201680672268904,0.2111553784860558,0.2111553784860558,0.2111553784860558,0.2111553784860558,0.7786951977836772
0.06252294309495943,0.5851379036903381,0.5723654627799988,0.4418831765651703,0.2271157629232311,0.06775829733595962,0.2271157629232311,0.06775829733595962,0.8055555555555556,0.17454545454545456,0.17454545454545456,0.20547945205479456,0.05434782608695654,0.22627737226277367,0.054545454545454564,0.1907894736842105,0.1907894736842105,0.1907894736842105,0.1907894736842105,0.6217914885804955
0.5197353363037109,0.5197353363037109,0.5197353363037109,0.5197353363037109,0.21912266876983377,0.021321807064390907,0.21912266876983377,0.021321807064390907,0.6075949367088608,0.3115942028985508,0.3115942028985508,0.21621621621621623,0.05504587155963303,0.23943661971830987,0.05555555555555558,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.723340887691236
0.31675615906715393,0.31675615906715393,0.31675615906715393,0.31675615906715393,0.17172473085447582,0.07260979598733885,0.17172473085447582,0.07260979598733885,0.6851851851851852,0.37681159420289856,0.37681159420289856,0.1527777777777778,0.07766990291262132,0.1527777777777778,0.07766990291262132,0.15068493150684936,0.15068493150684936,0.15068493150684936,0.15068493150684936,0.7308585589650475
0.051004236976572304,0.5837595462799072,0.589594841003418,0.6391717195510864,0.36265439107021513,0.08503651502574883,0.36265439107021513,0.08503651502574883,0.676056338028169,0.5,0.5,0.27755102040816326,0.06434782608695655,0.3094170403587444,0.0650263620386643,0.25757575757575757,0.25757575757575757,0.2623574144486692,0.2623574144486692,0.802597709349203
0.4428272801562751,0.661701500415802,0.33065563440322876,0.7158864736557007,0.640059102827468,0.42087239545955735,0.640059102827468,0.42087239545955735,0.6744186046511628,0.3275,0.3275,0.21250000000000002,0.04854368932038833,0.23963133640552992,0.049212598425196874,0.19291338582677164,0.19291338582677164,0.19291338582677164,0.19291338582677164,0.7301556965487433
0.5940296885408001,0.5351561307907104,0.754523515701294,0.6815005540847778,0.5326288828829028,0.3192168309773159,0.5326288828829028,0.3192168309773159,0.5303867403314917,-0.03488372093023262,-0.06976744186046502,0.4285714285714286,0.2222222222222222,0.4390243902439024,0.2666666666666667,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.7603201905665911
0.37269535660743713,0.37269535660743713,0.37269535660743713,0.37269535660743713,0.21023997397488403,0.04118752143539328,0.21023997397488403,0.04118752143539328,0.5520833333333334,0.013157894736842146,0.013157894736842146,0.24615384615384617,0.06060606060606055,0.2704918032786885,0.06113537117903933,0.22962962962962963,0.22962962962962963,0.22962962962962963,0.22962962962962963,0.6334752668525753
-0.43986805692369635,0.29131007194519043,0.3970373272895813,0.41771262884140015,0.3116726357037568,0.07462464776893019,0.3116726357037568,0.07462464776893019,0.6336633663366337,0.345,0.345,0.19865319865319864,0.04159445407279028,0.21771217712177127,0.04385964912280704,0.18095238095238098,0.18095238095238098,0.18095238095238098,0.18095238095238098,0.7376175103126187
-0.1329360170558207,0.45613396167755127,0.2125617265701294,0.3847617208957672,0.2535817657520252,0.05181490542934852,0.2535817657520252,0.05181490542934852,0.6436781609195402,0.42625,0.42625,0.1867704280155642,0.05504587155963303,0.20661157024793386,0.059479553903345694,0.16967509025270755,0.16967509025270755,0.16967509025270755,0.16967509025270755,0.7590270406339542
0.37706229466215857,0.43602555990219116,0.5084295868873596,0.5084295868873596,0.2567463468587071,0.021029644585393248,0.2567463468587071,0.021029644585393248,0.6105263157894737,0.27976190476190477,0.27976190476190477,0.16969696969696968,0.03785488958990535,0.19354838709677424,0.03833865814696491,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.6932822753482953
-0.20934476159143112,0.2680681347846985,0.2658325433731079,0.22766469419002533,0.074882578147898,0.017127475327423536,0.074882578147898,0.017127475327423536,1.0,0.3913043478260869,0.3913043478260869,0.1607142857142857,0.027027027027026973,0.18867924528301883,0.027027027027026973,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.6993477297143375
0.24901267353977477,0.44148921966552734,0.04679645970463753,0.4192062020301819,0.30243871643761844,0.06868510195270616,0.30243871643761844,0.06868510195270616,0.6814159292035398,0.5,0.5,0.21771217712177127,0.05892547660311953,0.23228346456692917,0.0630472854640981,0.1932203389830508,0.1932203389830508,0.19727891156462585,0.19727891156462585,0.7918437035126181
0.4127795994281769,0.4127795994281769,0.4127795994281769,0.4127795994281769,0.17929021835967107,0.04018058488182541,0.17929021835967107,0.04018058488182541,0.782051282051282,-0.14102564102564097,-0.14102564102564097,0.14465408805031443,0.03289473684210531,0.16447368421052633,0.03322259136212624,0.1352941176470588,0.1352941176470588,0.1352941176470588,0.1352941176470588,0.6176973746656914
