bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.21174808665933065,0.7756017446517944,0.054974254220724106,0.4824914038181305,0.2953055458478404,0.12161163451275558,0.2953055458478404,0.12161163451275558,0.41134751773049644,-0.19736842105263164,-0.7105263157894737,0.23456790123456794,0.1333333333333333,0.23170731707317072,0.1333333333333333,0.17021276595744683,0.17021276595744683,0.17021276595744683,0.17021276595744683,0.7770577342047931
0.4339021724906041,0.8403197526931763,0.008620304986834526,0.4440867602825165,0.3098302955716853,0.06809904260569388,0.3098302955716853,0.06809904260569388,1.0,0.5,0.5,0.21851851851851856,0.056451612903225756,0.2114695340501792,0.05546751188589538,0.1643454038997214,0.1643454038997214,0.15803814713896458,0.15803814713896458,0.7920985622798774
0.3168948696867916,0.60011225938797,0.042602427303791046,0.413332998752594,0.28010096204901824,0.12158213538926643,0.28010096204901824,0.12158213538926643,0.7023809523809523,0.22549019607843135,0.22549019607843135,0.2471910112359551,0.06211180124223603,0.2471910112359551,0.06172839506172845,0.2018348623853211,0.2018348623853211,0.19266055045871555,0.19266055045871555,0.629048297523874
0.28202178243117115,0.5151823163032532,0.18629778921604156,0.6247996687889099,0.39386528958893097,0.16858100169996226,0.39386528958893097,0.16858100169996226,0.8769230769230769,0.33333333333333337,0.33333333333333337,0.45238095238095233,0.19117647058823528,0.43181818181818177,0.18309859154929575,0.2777777777777778,0.2777777777777778,0.2962962962962963,0.2962962962962963,0.7305987108363284
-0.26142656268427567,0.8300801515579224,0.02469254843890667,0.5314781665802002,0.266251104762698,0.057493535964377895,0.266251104762698,0.057493535964377895,0.5,-0.10250000000000004,-0.06499999999999995,0.18055555555555558,0.03125,0.17808219178082196,0.025882352941176467,0.1351351351351351,0.1351351351351351,0.12595419847328249,0.12595419847328249,0.5931157908219357
0.19720817446616484,0.44015026092529297,0.1067260131239891,0.48894771933555603,0.27918313010406415,0.12110316873871374,0.27918313010406415,0.12110316873871374,1.0,0.3642857142857143,0.3642857142857143,0.27692307692307694,0.1444444444444445,0.26865671641791045,0.1428571428571429,0.2571428571428571,0.2571428571428571,0.2676056338028169,0.2676056338028169,0.8056059265700309
0.22486054871700786,0.8163701891899109,0.008959117345511913,0.5697978734970093,0.2503939219003908,0.03207937619266854,0.2503939219003908,0.03207937619266854,0.868421052631579,0.5,0.5,0.24663677130044848,0.042671614100185495,0.25,0.03260869565217395,0.18481848184818483,0.18481848184818483,0.180327868852459,0.180327868852459,0.788629361262489
0.3292936720794013,0.7253894805908203,0.019159452989697456,0.6861176490783691,0.5026782215961829,0.256220775885434,0.5026782215961829,0.256220775885434,0.6424050632911392,-0.49185667752442996,-0.49185667752442996,0.32272727272727275,0.09999999999999998,0.3258928571428571,0.09388646288209612,0.23272727272727278,0.23272727272727278,0.24275362318840576,0.24275362318840576,0.7894629640085311
0.06887371672435466,0.652837872505188,0.01380514819175005,0.3722791373729706,0.20085873798258025,0.02063249851925153,0.20085873798258025,0.02063249851925153,0.7777777777777778,0.245,0.245,0.15909090909090906,0.03953488372093028,0.1517857142857143,0.03982300884955747,0.1328413284132841,0.1328413284132841,0.13090909090909086,0.13090909090909086,0.658927208478426
-0.3293088024922336,0.5389690399169922,0.03051191382110119,0.5386502146720886,0.20847811516462178,0.017536585803771043,0.20847811516462178,0.017536585803771043,0.5116279069767442,0.26249999999999996,0.26249999999999996,0.17894736842105263,0.03361344537815125,0.17616580310880825,0.02981029810298108,0.14977973568281944,0.14977973568281944,0.1535087719298246,0.1535087719298246,0.6501933125437293
0.23259928665430357,0.6780670285224915,0.01058240793645382,0.44040656089782715,0.26358595964430387,0.060187501725357584,0.26358595964430387,0.060187501725357584,0.7017543859649122,0.5,0.5,0.17647058823529416,0.03059581320450888,0.17207792207792205,0.031847133757961776,0.14360313315926898,0.14360313315926898,0.1387434554973822,0.1387434554973822,0.7854138222958605
0.04390299002329512,0.5857642889022827,0.5472363233566284,0.5774447917938232,0.46421368456224477,0.27128401053842144,0.46421368456224477,0.27128401053842144,0.5525291828793775,0.3431372549019608,0.3431372549019608,0.4,0.23809523809523814,0.3913043478260869,0.234375,0.326530612244898,0.326530612244898,0.31999999999999995,0.31999999999999995,0.8157438287252683
0.375901774693578,0.8676081299781799,0.010326932184398174,0.6794201731681824,0.5549141617199876,0.261282577626195,0.5549141617199876,0.261282577626195,0.7160493827160493,0.32999999999999996,0.32999999999999996,0.28148148148148144,0.08571428571428574,0.2831541218637993,0.08210180623973728,0.23529411764705888,0.23529411764705888,0.23275862068965514,0.23275862068965514,0.8057362143708916
0.3738168155153592,0.4838673174381256,0.1509379893541336,0.6092400550842285,0.3195036793401477,0.16041030030059422,0.3195036793401477,0.16041030030059422,0.42168674698795183,0.4871794871794872,0.4871794871794872,0.36734693877551017,0.1384615384615384,0.36,0.1384615384615384,0.25,0.25,0.22807017543859653,0.22807017543859653,0.8524248295746824
-0.20366461787905005,0.6986227631568909,0.08417922258377075,0.40203043818473816,0.12453735018823064,0.020265002833509627,0.12453735018823064,0.020265002833509627,0.9523809523809523,0.26442307692307687,0.26442307692307687,0.17105263157894735,0.031746031746031744,0.18666666666666665,0.007575757575757569,0.1333333333333333,0.1333333333333333,0.1477272727272727,0.1477272727272727,0.668187670183609
0.3906020199259122,0.6988748908042908,0.03276994451880455,0.4950177073478699,0.13442103178500542,0.04054452534893871,0.13442103178500542,0.04054452534893871,0.693069306930693,-0.6285714285714286,-0.6285714285714286,0.21818181818181814,0.08383233532934131,0.21818181818181814,0.08333333333333337,0.13533834586466165,0.13533834586466165,0.13740458015267176,0.13740458015267176,0.7324823655683738
0.24753258086862442,0.770848274230957,0.008625058457255363,0.5139421224594116,0.2606576860870785,0.05267345494868314,0.2606576860870785,0.05267345494868314,0.9285714285714286,0.29874999999999996,0.29874999999999996,0.18439716312056742,0.03305785123966942,0.17421602787456447,0.030694668820678506,0.1384180790960452,0.1384180790960452,0.1348314606741573,0.1348314606741573,0.7833364567814355
-0.04746125510969412,0.7026095390319824,0.04531693086028099,0.5110633969306946,0.2280249059188748,0.028657086328173875,0.2280249059188748,0.028657086328173875,0.7428571428571429,0.15249999999999997,0.15249999999999997,0.15920398009950254,0.02244389027431426,0.14778325123152714,0.027027027027026973,0.1311475409836066,0.1311475409836066,0.11020408163265305,0.11020408163265305,0.6417324544566166
0.31390803520434063,0.6967650055885315,0.009171117097139359,0.25096720457077026,0.2420151787084407,0.04847406518118913,0.2420151787084407,0.04847406518118913,0.6049382716049383,0.5,0.5,0.2068965517241379,0.05311355311355315,0.19166666666666665,0.04973357015985791,0.16382252559726962,0.16382252559726962,0.14814814814814814,0.14814814814814814,0.7871129319153728
-0.00003641477102539481,0.5860478281974792,0.02054118737578392,0.3229195773601532,0.16720493756846622,0.0459711990207573,0.16720493756846622,0.0459711990207573,0.46218487394957986,0.27601156069364163,0.27601156069364163,0.1552511415525114,0.04668304668304668,0.15315315315315314,0.033175355450236976,0.12840466926070038,0.12840466926070038,0.12840466926070038,0.12840466926070038,0.6759102459955825
0.4690503251798205,0.8725012540817261,0.010537787340581417,0.4414213001728058,0.4036894674095459,0.10710813265369878,0.4036894674095459,0.10710813265369878,0.6593406593406593,-0.33375,-0.33375,0.24096385542168675,0.06765676567656764,0.23809523809523814,0.06602254428341381,0.2116564417177914,0.2116564417177914,0.20120120120120122,0.20120120120120122,0.801440000595516
0.0791581352109273,0.6242911219596863,0.014514068141579628,0.44315463304519653,0.33506642337060943,0.15080338089396106,0.33506642337060943,0.15080338089396106,0.803921568627451,0.21375,0.21375,0.17358490566037732,0.029360967184801412,0.16911764705882348,0.028716216216216228,0.1272189349112426,0.1272189349112426,0.12023460410557185,0.12023460410557185,0.7982334318045288
0.13615228278651367,0.543537437915802,0.029713794589042664,0.44030314683914185,0.38774078405284274,0.08714093082151109,0.38774078405284274,0.08714093082151109,0.536,0.042808219178082196,0.046232876712328785,0.3015075376884422,0.12686567164179108,0.29648241206030146,0.12289156626506026,0.22177419354838712,0.22177419354838712,0.20967741935483875,0.20967741935483875,0.8754923467626657
0.30212249550414794,0.6467379927635193,0.0660155713558197,0.45638802647590637,0.23033002911775502,0.18472572694534373,0.23033002911775502,0.18472572694534373,0.782258064516129,-0.14035087719298245,0.052631578947368474,0.3088235294117647,0.14893617021276595,0.28358208955223885,0.15053763440860213,0.2666666666666667,0.2666666666666667,0.26027397260273977,0.26027397260273977,0.8385077398637524
0.35503557469029234,0.7550687789916992,0.01102879736572504,0.322778582572937,0.1596841150466738,0.03450983817251374,0.1596841150466738,0.03450983817251374,0.9259259259259259,0.385,0.385,0.2222222222222222,0.04117647058823526,0.2072072072072072,0.03288201160541582,0.16262975778546718,0.16262975778546718,0.15358361774744023,0.15358361774744023,0.757106221528983
0.27925365132786717,0.7506726384162903,0.011558844707906246,0.6728163361549377,0.2121895242936982,0.07585708071292196,0.2121895242936982,0.07585708071292196,0.6052631578947368,-0.30125,-0.30125,0.21498371335504884,0.022727272727272707,0.2038834951456311,0.029126213592232997,0.1607629427792916,0.1607629427792916,0.14986376021798364,0.14986376021798364,0.7662629045401655
0.384386757388711,0.6772232055664062,0.05403025448322296,0.4714115262031555,0.0819428970743098,0.028118144022049707,0.0819428970743098,0.028118144022049707,1.0,0.2807017543859649,0.2807017543859649,0.13725490196078427,0.045454545454545414,0.14,0.044117647058823484,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.6361102218519475
0.32756855299201815,0.8384279012680054,0.013103796169161797,0.41826218366622925,0.49020788868085563,0.07127523788944456,0.49020788868085563,0.07127523788944456,1.0,-0.21712538226299705,-0.21712538226299705,0.23829787234042554,0.039337474120082816,0.2259414225941423,0.042857142857142816,0.18305084745762712,0.18305084745762712,0.18835616438356162,0.18835616438356162,0.7786951977836772
-0.31516000450547066,0.7168368697166443,0.04777418076992035,0.4418831765651703,0.22711429627713364,0.06785066151240204,0.22711429627713364,0.06785066151240204,0.8055555555555556,0.17454545454545456,0.17454545454545456,0.20547945205479456,0.05434782608695654,0.217687074829932,0.05300353356890464,0.15642458100558654,0.15642458100558654,0.16384180790960456,0.16384180790960456,0.6217914885804955
-0.0056185889244079745,0.48848357796669006,0.05645085498690605,0.5197353959083557,0.21912266876983377,0.021321807064390907,0.21912266876983377,0.021321807064390907,0.6075949367088608,0.3115942028985508,0.3115942028985508,0.21621621621621623,0.05504587155963303,0.22972972972972971,0.04424778761061943,0.18292682926829273,0.18292682926829273,0.18292682926829273,0.18292682926829273,0.723340887691236
0.29366075071460573,0.4009048342704773,0.08973708003759384,0.3167562484741211,0.17172473085447582,0.07260979598733885,0.17172473085447582,0.07260979598733885,0.6851851851851852,0.37681159420289856,0.37681159420289856,0.1527777777777778,0.07766990291262132,0.1643835616438356,0.06603773584905659,0.16883116883116878,0.16883116883116878,0.17948717948717952,0.17948717948717952,0.7308585589650475
0.3990048770097777,0.8288821578025818,0.011817852966487408,0.639171838760376,0.3626541493276093,0.08503651502574883,0.3626541493276093,0.08503651502574883,0.676056338028169,0.5,0.5,0.27755102040816326,0.06434782608695655,0.2701612903225806,0.06260575296108295,0.21019108280254772,0.21019108280254772,0.20700636942675155,0.20700636942675155,0.802597709349203
0.46172223604948737,0.8859170079231262,0.011989731341600418,0.7158864140510559,0.6400587025433293,0.4208723954595568,0.6400587025433293,0.4208723954595568,0.6744186046511628,0.3275,0.3275,0.21250000000000002,0.04854368932038833,0.20576131687242794,0.04588910133843216,0.15409836065573768,0.15409836065573768,0.15181518151815176,0.15181518151815176,0.7301556965487433
-0.039214525620142604,0.5879567265510559,0.14803960919380188,0.6815005540847778,0.5326175600243743,0.3192168309773159,0.5326175600243743,0.3192168309773159,0.5303867403314917,-0.03488372093023262,-0.03488372093023262,0.4285714285714286,0.2222222222222222,0.4390243902439024,0.2222222222222222,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.7603201905665911
-0.24289028243771915,0.5888694524765015,0.03540325164794922,0.3726953864097595,0.2102362445294491,0.04118752143539328,0.2102362445294491,0.04118752143539328,0.5520833333333334,0.013157894736842146,0.013157894736842146,0.24615384615384617,0.06060606060606055,0.22962962962962963,0.05284552845528456,0.19393939393939397,0.19393939393939397,0.18562874251497008,0.18562874251497008,0.6334752668525753
-0.0002604315618924824,0.7177413702011108,0.01603168249130249,0.41771256923675537,0.3116784853351594,0.07462464776893019,0.3116784853351594,0.07462464776893019,0.6336633663366337,0.345,0.345,0.19865319865319864,0.04159445407279028,0.18360655737704923,0.03938356164383561,0.14835164835164838,0.14835164835164838,0.14130434782608692,0.14130434782608692,0.7376175103126187
0.35533011038787665,0.7526771426200867,0.011777134612202644,0.3847617506980896,0.2535882346470467,0.05181490542934852,0.2535882346470467,0.05181490542934852,0.6436781609195402,0.42625,0.05874999999999997,0.1867704280155642,0.05504587155963303,0.17760617760617758,0.04873646209386284,0.154320987654321,0.154320987654321,0.15170278637770895,0.15170278637770895,0.7590270406339542
0.2979449862403405,0.7395879030227661,0.020213956013321877,0.5084295272827148,0.2567506463471825,0.021029644585393137,0.2567506463471825,0.021029644585393137,0.6105263157894737,0.27976190476190477,0.27976190476190477,0.16969696969696968,0.03785488958990535,0.16265060240963858,0.040000000000000036,0.14572864321608037,0.14572864321608037,0.13567839195979903,0.13567839195979903,0.6932822753482953
0.020937254521821713,0.7265653610229492,0.0673619955778122,0.22766457498073578,0.07488257814789834,0.01712664811274245,0.07488257814789834,0.01712664811274245,1.0,0.3913043478260869,0.3913043478260869,0.1607142857142857,0.027027027027026973,0.18518518518518523,0.027027027027026973,0.1333333333333333,0.1333333333333333,0.15517241379310343,0.15517241379310343,0.6993477297143375
0.15938151097074899,0.8232631087303162,0.012197710573673248,0.4192062020301819,0.3024458397708538,0.06868463764612309,0.3024458397708538,0.06868463764612309,0.6814159292035398,0.5,0.5,0.21771217712177127,0.05892547660311953,0.22101449275362317,0.057046979865771785,0.17579250720461093,0.17579250720461093,0.17478510028653294,0.17478510028653294,0.7918437035126181
-0.22522882245309933,0.7063677310943604,0.04182940721511841,0.4127795696258545,0.17929021835967107,0.040180584881824966,0.17929021835967107,0.040180584881824966,0.782051282051282,-0.14102564102564097,-0.14102564102564097,0.14465408805031443,0.03289473684210531,0.15000000000000002,0.03594771241830064,0.12886597938144329,0.12886597938144329,0.13089005235602091,0.13089005235602091,0.6176973746656914
